,x,x_1,x_2,0
367,0.6704384594166782,-1.7049507312468257,0.7892287922093242,90215.55389961967
368,-0.7993054199723841,1.5185287374058811,-1.5310608539964043,58130.99863956274
369,-1.6819704952270609,-0.8825958156020755,0.9266442713955133,75647.20332585469
370,-1.6219281645590695,1.0898473655950098,0.5237176102560851,86465.57326360216
371,-1.4893610280571685,-1.561155331211872,-1.405656222607563,12115.941422062602
372,0.5053990048311828,-0.4051844501084738,0.23297517759682934,84089.60887719173
373,1.2428021789832149,-1.3343545833222104,0.503447408759918,83450.86205593524
374,-1.3331702032628463,0.0857940552545494,-0.33064252549476475,63776.40276703187
375,-1.262683808807255,-1.6567149130353411,1.1338022293782721,74743.65940289779
376,1.0946900341807941,0.4485090697614247,-1.0742020505200411,75490.92143207774
377,0.26914041631778135,-1.701762987327687,1.2419204429770412,90869.42261718464
378,0.8891457177294461,0.4718276181997803,0.4539013055748597,102339.3616075305
379,0.11999355397061069,1.0801666226339433,-0.5424817478843199,91242.923440937
380,-0.08451078737924766,-1.2079799677155967,-0.19189653654641264,66004.38714343106
381,-1.726622497100881,-0.9868189175002139,-0.49720008641466445,33350.91035656961
382,1.3407466549512164,-0.2373475397890942,1.3292069602743244,126805.95960898399
383,0.5831634489417878,-1.2683204253976248,0.6569352069343847,85018.85580027939
384,0.42958111405769994,-1.410376181573501,0.31371921285407994,77399.38191548445
385,-1.3167553731554367,0.661972858572166,-0.1422860898265332,82780.52037354113
386,1.7004330412697506,-0.43711505012301827,0.4159589149537736,106430.48427790674
387,1.334158776432655,-0.4298881576283926,0.2797672826116636,97956.68320106597
388,-1.5435281067700035,-1.712748646226673,0.44706593211222995,58025.649944946286
389,1.0776955074121186,-0.45218884264371484,-0.5063530226495877,76747.60147550922
390,0.4356574545299636,0.3039136598039241,-1.4312196354511357,57455.652624055394
391,1.0352287401147866,-0.2790376624956225,-0.975156494420986,65634.71758365653
392,0.01104334731587083,0.6235846401630262,0.5955548933917413,107421.28040131027
393,0.6012528785792883,-0.48857161214547723,-1.5333689180600585,42567.212815719766
394,0.163028711644805,0.9184428222297518,1.473617335562355,130217.16361171669
395,1.4123693911127917,-0.20606653885773413,1.595595358341926,133658.25548658194
396,0.11203940409869442,0.9725963560858953,-0.8584195085621157,70482.06816186299
397,-0.965626722786941,-0.20793048593828972,-0.3690813132037345,56733.59192374646
398,-0.47053522816309984,-1.4318154676330501,1.3103538465373281,95933.17041805509
399,-0.6109117580338456,-0.34814579383758365,-0.264834439874852,61539.4890376283
400,-1.011112472238266,0.3666186838227003,-1.6944948368657977,30624.397957910354
401,0.5607971703890468,0.4041906272276207,1.3275404821717027,123924.8652019729
402,-1.3753219313530123,-0.11686641386732229,1.6615467304481135,110421.14047965831
403,1.5663021113278937,-0.5900009160632197,0.8506631417189598,110404.6154643446
404,-0.29233693063676613,-0.7074968225003467,-0.2574971734108095,65886.02628665164
405,1.3017526874037069,-1.0986136803939572,1.2295424607089043,112489.03028900328
406,-0.0614431768683114,1.2627293820856564,-0.2305651762414153,94937.5271028998
407,-1.5130097641905627,1.0815800416083798,-0.44024547482091236,69775.45768277567
408,0.08108218932200156,1.3709971925249336,0.914732755229777,113993.98727502672
409,1.0552856958191703,-1.46945606908795,1.7215637726019124,119423.46709664479
410,-1.029230263855584,-0.40153423600865584,1.0874471156825416,87112.26609991174
411,-0.7280910307360281,0.37812086983301557,0.15983193590357037,83342.02540953681
412,1.2888329384209816,-0.07567331782465828,-1.5760720045483207,56266.39787892925
413,1.5990473071375455,0.19023536275897232,1.67488510298832,131636.44519830472
414,-1.2396671833005,1.5077496486750581,-1.1375919837409392,55537.727995073554
415,-1.316073307554773,-1.5936058568875853,1.2895738865339912,74435.20782138863
416,1.6193391441476848,1.5799677459351846,-0.1656497195780841,115496.25429924093
417,0.24182048053238495,-0.05632960422599107,-1.646838448900013,44422.71722642213
418,-0.8954658379355817,-0.06539706332283797,0.7720885858138334,82576.94854119225
419,-1.3125012626742723,0.8629097292102841,-0.14901070890466225,75311.93842705566
420,1.3653388851834525,-1.382284055759642,-0.8454552495509191,57984.490566300796
421,0.8825466905641701,-0.38130196490714574,0.6155385551917536,99368.29367700678
422,0.6156607216485532,-0.2860358140185332,-1.1829392792593203,53459.31410391131
423,-1.5271465849198755,-1.1606858621853358,-1.6123906895960416,11139.360638223996
424,1.05002065215756,-0.9284454406756601,-1.5614168464503397,49265.66571985937
425,-0.014358012847147748,0.8875193844064863,0.5616266227517739,104368.35522965535
426,-1.0045153628756018,-0.1966453262439498,1.0020640764809572,93754.0932196116
427,-0.21329004379420702,-1.698455036263969,0.2852414821911858,59043.87906829607
428,-0.1543118855839857,1.6976546506072687,1.438124516227615,132570.03744924502
429,1.6545196797804926,-0.5510414749545328,-1.1136905197459999,63918.94084803218
430,-0.38030441590484354,-1.1809218236968044,-0.17428130023229293,56303.91272855366
431,0.5499106145172012,0.9694157991503488,-0.43436142247573784,84605.96689386205
432,1.2181392009019494,-0.5927508333613282,-1.161916153620469,57719.428859831365
433,1.3783422012972466,-0.4676744589834986,-0.15182082846577932,80760.86061036531
434,-1.050005483448096,0.23487754329706886,1.4211530402828079,105418.29625377218
435,0.0912130879053239,-1.4929795986306191,-1.7014200385009615,26623.514786804568
436,0.017883848175484118,-0.49093726907233404,1.096884629522036,106161.91260474775
437,-1.3200481849031047,0.41241661702072324,1.5539638960124833,103637.3452398264
438,1.3337513852960319,-1.3482852790592426,-1.3614397048904456,51299.95031346994
439,-1.007711888873616,0.6333369827452655,-0.12365799593973918,76990.26156390105
440,-1.1156003293999979,-0.15835393705737372,-1.581220396969182,31962.848860179954
441,1.1997686716404437,-1.1882794082002646,-1.4716574837971437,39377.6202847007
442,0.20436667542746503,-0.8567000556165706,-0.05195379159829684,71279.45934017988
443,-0.7951816612571436,-0.3850418992192054,1.4553841079021246,110322.66509120725
444,-1.3903159802856286,-1.4554821836149785,-0.5278445169342083,31740.73480345353
445,-1.6004099256177164,-1.4550834211377308,0.6281792953862825,55062.03726653302
446,1.483389208835114,1.1697003723181372,-0.5868146406944657,102316.48126515212
447,-0.1979393141976787,1.584573033132834,-0.8022742402126679,76223.20958148905
448,0.17550234714854387,-0.08783376723458386,-1.29847612998757,46179.26622339288
449,0.5806793465842042,-1.4513637380285942,0.4716749558990778,80242.52970385407
450,-0.2753410334175313,-0.30956830855418355,-0.7994275084625052,54342.654737186065
451,1.0428846850538906,0.7538842813164732,-0.9607697927039143,74157.82661258143
452,-1.3000199380829336,-1.1526404746978989,-0.7943657833151387,30252.168486113973
453,0.1213482322453488,1.326305388211106,-0.787671622834456,79888.50204064745
454,-1.5103462227298954,0.9673497191529101,-0.8624110667589671,64780.79336835523
455,0.3568279266897927,0.8559144691168636,1.5280732348317105,129615.93406700037
456,-0.8462259395941545,0.013402113223508243,1.1630647326373804,97277.75433077027
457,0.9664788978746739,0.7083011704457592,1.6504651109236952,137648.3804156274
458,-0.6071168676120133,0.45091927983113217,1.0384314287650174,109973.63267734955
459,-1.4115229452951006,-0.03690537384044984,-0.15324043849773278,61947.818612051466
460,-0.6110568361298312,1.1459163415885016,1.5140555299537963,124013.80408872494
461,0.15733917574239165,-1.0958906498201424,-0.2692113926850176,57610.62050978151
462,-0.40119155675645857,1.21107563531634,-0.3062592825798687,79062.45183961712
463,-0.16929986217540452,-0.4960746168836857,-0.2638403490925193,68064.32320622273
464,-0.9070696614715434,-1.2100706908069299,-1.7263453728761384,18552.10688211295
465,1.2210641714493977,1.6745270876490628,0.7053112666342979,132488.685149102
466,-1.1059825747196654,1.0251807394675094,0.7091920463264101,96188.41759710618
467,-1.449715051190888,1.0067401290189233,-1.010724261960703,53959.447972568625
468,-1.6809249392156138,-0.4592257387305301,1.354627266039964,88742.08957487093
469,1.370858969234842,-0.3001788507588341,-0.8892664165749794,75534.31064123347
470,1.100879635091593,-1.366618619500211,1.3398442348471005,101984.76466227345
471,1.4922721592487838,0.39672930714551397,0.25113281934317333,105761.74528468728
472,0.9631013163203337,-0.029178656143110344,-1.548292639545834,53304.480721701635
473,-1.051594114210205,-0.1465193010944771,-0.5851229964942679,58079.36541489176
474,-0.01053580502002075,0.9286579651535726,-1.4757523274518558,54523.88890006763
475,0.0925819783601118,0.9327439731501715,0.3513439546389894,101162.57315742076
476,1.4649173875300145,0.5528517232595905,0.6466443197502959,116079.33373873791
477,0.5940049149681098,0.6479795331219312,1.6210456187016966,139121.85736253456
478,0.8633825129439399,-1.460568160270532,-1.11860034545634,46886.10150812198
479,-0.2155937443754536,0.19629952218223148,-0.5934930740871507,61812.25478088166
480,1.395372576777205,0.5363652623906965,1.6150294189524803,135073.50300272863
481,-1.1229718350206384,-1.4465520121300355,0.2564458176860912,59166.34757427525
482,-0.219197734500064,-1.548862305244997,1.7287154682654733,101174.93838595896
483,1.077160482801312,0.255748985126122,-0.19390509551610993,86894.93288126813
484,-1.6106996936790143,1.5922692626427377,-0.029154952418800013,84513.87168056259
485,1.1958307108703807,-0.04128613684393072,-0.21930702512928513,84365.06756232052
486,0.9443791670103906,0.54879572189803,-0.4611804773754382,80718.64313713739
487,1.3863883612376857,0.2640410452855858,-0.6732802353953672,84145.27638681418
488,0.8316748681251069,-0.48256398340498025,-1.0648240817020531,63847.656837336806
489,-0.49675712451917536,-0.4914699083104615,0.8332923216224226,98102.50081301687
490,0.49074085819858265,1.447414190577123,-0.5956919277812384,91861.9852269588
491,0.9922812787235803,-1.5956930190784957,-0.1638959650504866,69864.32755951717
492,-1.6380324413863252,0.39485048681674484,-1.5580326991487934,30959.19265872472
493,0.07906267013184684,1.2451431121363699,0.20381080004480398,100316.60901963613
494,-1.3924437676543326,-1.4605809894289437,1.4631651019986294,86428.40755878539
495,-1.4895541888836077,0.20984842400856954,-0.14102891341645765,65144.235413902425
496,0.6599903657014815,-0.4537069426253157,-1.1357667274070833,54346.08780404741
497,0.5829590274017661,-0.31278980251560745,-1.4168391190604372,45826.33111541276
498,1.159307245479866,0.8996528935157991,-1.5558131453245772,64886.194997174905
499,1.0966086468545944,-0.9934006420585462,-0.08645154622474298,82624.96404967527
500,-0.7324273753779852,0.8050593031405977,-0.8336554740804926,65217.210419460826
501,-1.1340627607566325,-0.9144866630889277,-0.3169279912901001,47464.704076299466
502,1.2210448063901138,-0.02841142720978524,-0.9889607905941853,74831.69529861296
503,0.5605440508394823,-0.6300976961319641,1.5611395715932186,114502.64291903484
504,0.9378840248405865,-1.0344879165211145,0.978763254935548,102682.04982795102
505,-0.24546100033836674,-0.00704756639530794,-0.4982578496250684,68378.29284417153
506,-0.749437038493294,-1.582659775197485,0.5203435793137821,68723.01417144925
507,1.5227350251503047,-0.05380353233398253,-1.5578434090421984,55407.07766802628
508,-1.5505457380314833,-1.1048072631127461,0.5699701888619674,62626.58601314346
509,-0.29241961241436715,-1.2898546032525613,0.05434780545734688,64065.735523240655
510,-0.09618538477451868,-0.3433110352406604,0.5805093394165418,86289.71670137352
511,0.36063504106333416,0.2531331068583155,-1.3537561305260648,55946.4329711932
512,1.4179365589353141,-0.018214607667689578,1.0223008163204321,116104.90381483448
513,-0.8529404948874966,-1.2759217008090535,-0.14577064749892274,51002.51479299189
514,0.44290420746608905,-0.12423099743957788,-0.5163367099320463,69193.96615208416
515,-0.8247303102764425,-0.06121395417597329,-0.7478413795602468,62677.00215648241
516,-1.1592499619495988,0.523794623354238,0.09952030813419671,74293.81628185276
517,-1.2812868258724996,-0.06929467437864785,-1.0901666704369088,49010.42738386836
518,-0.41069716602461476,0.13992525786251303,1.3546162693112997,106161.41883665122
519,-1.5296719653702195,-1.7153514351794592,0.9320939749800506,61591.24150422941
520,1.3692649604049498,0.7212533361013012,-0.0806063383910259,100510.01622071656
521,1.3534791723966264,0.03537826504814657,1.021711913917754,113389.75443711347
522,-0.5852687620860898,1.0216510416995856,1.0925954706642178,111258.04971791209
523,0.12499750351491866,1.418857612036223,-0.8159157618017326,88826.32678456281
524,-1.0968564846549422,0.5709394854185678,-0.09942638819950413,74854.66799125285
525,0.444353815674,1.1189293301141003,1.43367058047955,131755.40743504887
526,0.2265874957384585,-1.4713043016593739,0.8808459063390514,86501.37560847064
527,-0.042885067149545854,-0.0646968745635187,-0.20250969427757373,75011.89571007507
528,1.3725339684862454,0.09743510785684556,-1.0518765355137805,74385.94201787616
529,-0.4737854421875996,-0.1402560089166124,-0.2500373037904504,72119.10157401566
530,-0.9616206055871418,-0.6106041925899653,0.9497494048588351,95881.71061983664
531,-0.09340791721969276,-0.799174281046722,-0.7830874180215662,52040.23745895404
532,-1.190590787201321,-0.22572231872473236,-1.3727438166610746,26303.292112456373
533,0.7314255124116559,1.596227813016864,0.34988505519552,113119.58839500748
534,0.5234915677570661,-1.3377163912736147,-0.7816849547900674,49142.238388033846
535,0.05391428785268975,0.8307226481666544,-1.5226770961996052,65574.98864204649
536,0.5619063180202756,1.3508473164211243,-1.0641765386413868,78817.91935708241
537,0.70644394118608,0.8956483938503309,0.6803567648916771,110191.03342328314
538,-0.8682768415554626,0.03486615935995229,-1.198098785841368,43323.43850147385
539,-1.5099686155937433,0.8790031926448628,1.2698017891682902,105744.2969205619
540,0.9423389803751183,0.3851852108138836,-1.627174036543186,55585.29914466635
541,1.233437275494408,-1.2320488319885736,-0.7732218809495907,57379.52144192329
542,1.6838165487313328,-1.4532287881432677,-1.4842572743833837,45242.8275003641
543,-1.347020469679553,1.2903735590626328,-1.4553476433397412,50829.64251275603
544,-0.4909001572751105,-0.6480884364327641,-0.8124293767657659,47381.48288640216
545,-1.123855875771235,-0.7243267090676717,0.18902721636456388,68359.58473682468
546,-0.19275956917164136,-1.4239176694239983,0.6359099679640645,73781.76574753011
547,0.0078262601744167,-0.4554793226404542,1.4546610849735888,107647.08301140826
548,-0.22201203991299892,1.3773964189610353,1.1922486498440825,122296.49018717677
549,1.5299596664998805,0.7331220855247409,-0.2532739298888408,100180.80041313205
550,-0.27240081916963194,0.5254977937866518,-0.5499858797329575,60909.300689833035
551,-1.20310561005898,-1.3596909193741844,-1.309180662227311,19209.460512933827
552,0.20338870302963,-0.6627925483724344,-1.589813337649369,35638.70317940974
553,0.31503395417769003,1.2497301924299478,0.3825949140870866,109538.14505880263
554,0.815482422852177,1.414844801078366,-0.041541766155337695,110867.29729766717
555,-1.339610053448489,-0.6460246356633557,-1.3816348589099057,25406.46876856374
556,-1.0041896998743423,1.3733369879836,-0.8874507587801285,69563.28976230403
557,-1.7080868100650137,-0.34643242689069015,-1.1440276304118024,36369.62250906885
